,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
110,8/10/2020,7,68,52,52,94,86,1,16,6,3,33,2,12,90,75,91,61,71,14160.0,269868.0,82960.0,1.0,750.0,1863.0,7657.0,4376.0,5881.0,3021.0,124.0,57.0,4753.0,48.0,837.0,1233.0,39.0
111,8/11/2020,7,78,60,63,113,96,1,18,8,3,34,2,13,112,72,88,60,69,12406.0,277202.0,83260.0,1.0,763.0,1910.0,7816.0,4462.0,6012.0,3075.0,130.0,60.0,4845.0,48.0,850.0,1252.0,41.0
112,8/12/2020,7,86,76,72,132,110,2,19,8,3,39,3,14,130,73,89,58,70,11906.0,287028.0,82925.0,1.0,769.0,1941.0,7953.0,4537.0,6112.0,3118.0,127.0,62.0,4935.0,52.0,857.0,1269.0,41.0
113,8/13/2020,7,97,94,79,153,125,2,20,9,3,42,4,15,152,75,92,62,73,10292.0,251034.0,84933.0,1.0,783.0,1974.0,8071.0,4602.0,6211.0,3160.0,130.0,61.0,5024.0,51.0,864.0,1282.0,41.0
114,8/14/2020,7,108,103,85,166,138,2,22,9,3,44,4,22,165,80,97,66,77,10398.0,237894.0,83403.0,1.0,789.0,2010.0,8189.0,4673.0,6304.0,3204.0,136.0,63.0,5098.0,55.0,872.0,1298.0,40.0
115,8/15/2020,7,109,103,86,167,139,2,22,9,3,45,4,22,166,82,99,68,80,7310.0,122280.0,83548.0,1.0,801.0,2039.0,8259.0,4714.0,6371.0,3226.0,139.0,66.0,5148.0,55.0,874.0,1305.0,41.0
116,8/16/2020,8,110,105,86,169,141,2,22,9,3,46,4,22,169,80,97,69,77,5368.0,67560.0,83604.0,1.0,800.0,2041.0,8268.0,4718.0,6377.0,3229.0,138.0,67.0,5167.0,55.0,875.0,1306.0,41.0
117,8/17/2020,8,126,111,98,189,155,3,24,10,3,46,4,26,192,79,95,69,77,11540.0,258016.0,83467.0,1.0,805.0,2047.0,8288.0,4728.0,6402.0,3238.0,138.0,67.0,5186.0,53.0,876.0,1311.0,41.0
118,8/18/2020,8,132,120,106,202,165,3,24,10,4,49,4,29,203,81,97,69,78,10514.0,256654.0,84034.0,1.0,812.0,2084.0,8401.0,4784.0,6502.0,3316.0,137.0,69.0,5305.0,53.0,892.0,1335.0,40.0
119,8/19/2020,9,145,131,116,218,184,3,27,11,4,51,5,32,222,78,94,67,75,9350.0,256042.0,86618.0,1.0,833.0,2112.0,8517.0,4856.0,6594.0,3356.0,142.0,68.0,5386.0,54.0,905.0,1347.0,40.0
120,8/20/2020,9,169,142,128,240,209,3,32,12,4,58,7,35,246,75,91,63,73,9352.0,227004.0,83320.0,2.0,842.0,2142.0,8601.0,4905.0,6667.0,3379.0,133.0,72.0,5469.0,52.0,912.0,1360.0,40.0
121,8/21/2020,9,192,159,139,265,235,4,32,14,4,63,9,37,276,74,90,63,72,8796.0,224900.0,83278.0,2.0,847.0,2169.0,8720.0,4966.0,6758.0,3413.0,134.0,72.0,5551.0,53.0,924.0,1379.0,39.0
122,8/22/2020,9,198,166,143,275,242,4,35,14,4,65,9,41,284,75,91,63,73,6232.0,114008.0,82186.0,2.0,866.0,2204.0,8870.0,5044.0,6883.0,3466.0,139.0,74.0,5653.0,53.0,935.0,1394.0,37.0
123,8/23/2020,10,202,168,145,280,246,4,35,15,4,67,9,43,288,75,90,64,73,5132.0,66656.0,81675.0,2.0,868.0,2209.0,8873.0,5047.0,6887.0,3470.0,135.0,75.0,5666.0,54.0,935.0,1399.0,37.0
124,8/24/2020,10,218,187,158,301,273,4,36,16,4,71,11,47,322,74,89,65,72,10900.0,249650.0,81421.0,2.0,871.0,2213.0,8914.0,5071.0,6911.0,3492.0,134.0,75.0,5686.0,54.0,935.0,1402.0,37.0
125,8/25/2020,10,245,199,171,320,306,4,42,17,5,73,12,54,348,73,88,63,70,9822.0,254384.0,81990.0,3.0,877.0,2247.0,9027.0,5140.0,6998.0,3549.0,134.0,76.0,5786.0,54.0,945.0,1421.0,38.0
126,8/26/2020,10,271,224,190,347,349,4,45,20,6,80,13,59,390,72,87,61,69,9202.0,261698.0,82177.0,3.0,888.0,2266.0,9135.0,5203.0,7072.0,3591.0,132.0,74.0,5866.0,52.0,951.0,1440.0,38.0
127,8/27/2020,10,296,247,210,383,381,5,50,23,7,89,14,64,427,72,87,60,69,7970.0,223682.0,81805.0,4.0,901.0,2301.0,9252.0,5273.0,7166.0,3621.0,136.0,76.0,5957.0,52.0,956.0,1462.0,38.0
128,8/28/2020,10,324,266,230,413,418,6,57,25,8,96,14,70,464,73,88,60,69,7880.0,218078.0,81016.0,3.0,907.0,2317.0,9339.0,5317.0,7230.0,3655.0,139.0,76.0,5999.0,52.0,966.0,1471.0,38.0
129,8/29/2020,10,329,271,235,417,429,6,58,25,8,98,14,70,476,72,87,60,68,5268.0,113442.0,80408.0,3.0,922.0,2348.0,9470.0,5388.0,7335.0,3702.0,145.0,77.0,6076.0,53.0,975.0,1486.0,40.0
130,8/30/2020,2,331,272,236,422,429,6,58,26,8,101,14,71,476,70,86,58,67,4502.0,67244.0,80205.0,3.0,920.0,2351.0,9481.0,5399.0,7336.0,3703.0,146.0,77.0,6083.0,55.0,975.0,1485.0,40.0
131,8/31/2020,2,372,303,263,470,480,6,72,29,9,107,14,79,538,71,86,58,67,8692.0,252776.0,80458.0,3.0,924.0,2359.0,9507.0,5409.0,7364.0,3716.0,145.0,77.0,6110.0,55.0,979.0,1488.0,41.0
132,9/1/2020,2,422,338,297,533,536,7,87,35,9,124,14,91,592,71,86,59,67,9180.0,262126.0,80656.0,3.0,932.0,2402.0,9614.0,5473.0,7456.0,3773.0,147.0,77.0,6206.0,56.0,996.0,1504.0,41.0
133,9/2/2020,11,454,360,319,574,572,8,94,38,9,129,14,97,636,72,87,59,67,8090.0,262316.0,79757.0,3.0,943.0,2438.0,9734.0,5538.0,7558.0,3811.0,151.0,82.0,6280.0,57.0,1007.0,1528.0,41.0
134,9/3/2020,11,482,389,336,609,611,8,100,38,9,140,15,107,675,74,90,60,69,7346.0,228338.0,79380.0,3.0,963.0,2466.0,9858.0,5616.0,7652.0,3862.0,156.0,84.0,6353.0,57.0,1019.0,1549.0,41.0
135,9/4/2020,11,510,421,356,651,649,9,103,39,9,151,18,116,719,76,93,62,71,6900.0,222334.0,79040.0,3.0,978.0,2513.0,9973.0,5699.0,7746.0,3918.0,156.0,88.0,6430.0,59.0,1028.0,1560.0,40.0
136,9/5/2020,11,512,424,366,658,657,9,106,39,9,151,18,119,727,81,98,65,77,4522.0,94356.0,78632.0,3.0,986.0,2536.0,10065.0,5755.0,7814.0,3954.0,159.0,87.0,6488.0,59.0,1038.0,1572.0,39.0
137,9/6/2020,11,512,425,366,659,657,9,106,39,9,152,18,119,727,83,101,69,78,3964.0,67120.0,78503.0,3.0,983.0,2543.0,10065.0,5760.0,7813.0,3952.0,162.0,87.0,6501.0,58.0,1035.0,1575.0,39.0
138,9/7/2020,11,516,426,366,664,657,9,106,40,9,154,18,119,729,81,98,67,75,4674.0,70858.0,78458.0,3.0,986.0,2550.0,10106.0,5783.0,7841.0,3971.0,162.0,89.0,6520.0,59.0,1039.0,1579.0,39.0
139,9/8/2020,11,560,461,390,713,711,10,118,43,9,170,19,130,778,70,86,61,67,8500.0,314000.0,79268.0,3.0,990.0,2578.0,10154.0,5823.0,7881.0,4019.0,154.0,90.0,6583.0,59.0,1049.0,1587.0,41.0
140,9/9/2020,11,598,490,424,761,764,10,124,45,9,180,19,142,838,66,80,57,63,7208.0,278660.0,79065.0,3.0,1000.0,2616.0,10226.0,5875.0,7949.0,4045.0,159.0,94.0,6637.0,59.0,1059.0,1597.0,41.0
141,9/10/2020,11,631,522,443,798,811,12,129,50,11,194,19,149,881,64,79,54,61,6452.0,250282.0,78751.0,3.0,1004.0,2643.0,10311.0,5927.0,8012.0,4088.0,160.0,96.0,6686.0,61.0,1068.0,1606.0,41.0
142,9/11/2020,11,663,550,463,840,849,12,133,52,11,205,19,156,925,66,81,54,62,6728.0,242068.0,78609.0,3.0,1010.0,2671.0,10396.0,5975.0,8083.0,4136.0,116.0,97.0,6761.0,56.0,1072.0,1644.0,41.0
143,9/12/2020,11,681,557,471,860,862,13,135,54,11,212,21,160,936,68,85,55,64,4672.0,112644.0,77897.0,3.0,1022.0,2695.0,10489.0,6031.0,8154.0,4165.0,110.0,98.0,6824.0,56.0,1092.0,1654.0,42.0
144,9/13/2020,11,686,559,473,864,867,13,136,56,11,213,22,161,938,68,84,56,64,4068.0,68012.0,77772.0,3.0,1023.0,2693.0,10491.0,6030.0,8156.0,4164.0,110.0,98.0,6824.0,57.0,1091.0,1654.0,42.0
145,9/14/2020,12,728,588,485,903,913,13,138,60,11,227,23,170,987,69,84,56,64,8340.0,265192.0,77859.0,3.0,1023.0,2716.0,10517.0,6055.0,8180.0,4182.0,110.0,99.0,6850.0,57.0,1090.0,1656.0,42.0
146,9/15/2020,12,759,614,509,934,963,14,143,62,11,236,26,178,1029,69,86,56,65,7520.0,289292.0,78213.0,3.0,1030.0,2742.0,10635.0,6132.0,8254.0,4243.0,110.0,98.0,6939.0,58.0,1101.0,1673.0,42.0
147,9/16/2020,13,785,632,533,967,999,15,150,66,12,242,27,185,1063,69,86,57,65,7604.0,271518.0,77900.0,3.0,1038.0,2758.0,10718.0,6176.0,8315.0,4281.0,112.0,98.0,6967.0,59.0,1113.0,1683.0,42.0
148,9/17/2020,14,813,658,549,999,1038,15,157,67,12,256,27,194,1098,69,86,56,66,6602.0,258040.0,77846.0,3.0,1051.0,2783.0,10790.0,6224.0,8377.0,4316.0,116.0,98.0,7011.0,61.0,1113.0,1700.0,45.0
149,9/18/2020,14,849,679,569,1035,1079,15,163,71,12,269,27,203,1137,66,82,57,66,6914.0,247930.0,77885.0,3.0,1070.0,2823.0,10866.0,6277.0,8457.0,4338.0,115.0,101.0,7087.0,62.0,1122.0,1712.0,46.0
150,9/19/2020,14,857,687,573,1040,1094,15,166,71,12,273,27,204,1149,65,81,54,63,4956.0,119842.0,77415.0,2.0,1084.0,2838.0,10924.0,6320.0,8500.0,4369.0,115.0,103.0,7120.0,65.0,1134.0,1717.0,45.0
151,9/20/2020,15,858,690,575,1043,1098,15,168,71,12,273,27,204,1154,67,84,54,65,4338.0,73666.0,77393.0,2.0,1081.0,2843.0,10947.0,6329.0,8516.0,4382.0,116.0,103.0,7125.0,66.0,1138.0,1720.0,45.0
152,9/21/2020,16,911,716,594,1093,1149,15,182,76,13,286,29,209,1205,67,84,55,65,8222.0,289870.0,77425.0,2.0,1084.0,2846.0,10968.0,6346.0,8526.0,4393.0,116.0,103.0,7136.0,66.0,1140.0,1724.0,45.0
153,9/22/2020,16,944,741,623,1137,1192,17,190,82,14,293,31,219,1250,66,83,55,64,7422.0,305688.0,77924.0,2.0,1096.0,2870.0,11070.0,6397.0,8611.0,4440.0,119.0,105.0,7223.0,66.0,1151.0,1739.0,46.0
154,9/23/2020,16,992,773,648,1184,1250,18,203,87,14,314,32,229,1296,67,84,55,64,7544.0,297036.0,77805.0,2.0,1101.0,2904.0,11147.0,6450.0,8674.0,4474.0,116.0,102.0,7282.0,68.0,1157.0,1752.0,48.0
155,9/24/2020,16,1020,792,664,1214,1283,19,207,90,14,323,33,235,1330,66,83,55,65,6708.0,268772.0,77260.0,2.0,1109.0,2931.0,11214.0,6500.0,8725.0,4495.0,118.0,102.0,7334.0,67.0,1167.0,1765.0,49.0
156,9/25/2020,16,1053,826,672,1252,1320,19,213,91,14,332,34,245,1366,65,81,53,63,6988.0,250202.0,77248.0,2.0,1115.0,2953.0,11291.0,6553.0,8776.0,4537.0,121.0,101.0,7376.0,68.0,1172.0,1779.0,49.0
157,9/26/2020,16,1058,827,675,1253,1328,19,214,91,14,336,34,245,1370,66,82,55,65,4716.0,126142.0,76869.0,2.0,1120.0,2963.0,11347.0,6585.0,8815.0,4567.0,125.0,99.0,7389.0,69.0,1177.0,1794.0,49.0
158,9/27/2020,16,1058,827,677,1253,1330,19,215,91,14,336,34,245,1371,69,85,56,66,4142.0,83560.0,76728.0,2.0,1125.0,2962.0,11362.0,6595.0,8824.0,4572.0,125.0,99.0,7400.0,69.0,1178.0,1795.0,49.0
159,9/28/2020,16,1085,843,695,1274,1370,20,220,92,14,343,34,255,1405,72,88,59,67,8130.0,287688.0,77242.0,2.0,1125.0,2963.0,11372.0,6598.0,8834.0,4577.0,124.0,99.0,7404.0,69.0,1178.0,1800.0,49.0
160,9/29/2020,16,1109,862,710,1303,1399,20,227,93,14,356,34,261,1431,72,89,58,66,7596.0,305702.0,77457.0,2.0,1136.0,2993.0,11526.0,6683.0,8943.0,4658.0,125.0,103.0,7494.0,73.0,1186.0,1828.0,49.0
161,9/30/2020,17,1133,880,725,1333,1427,20,230,95,14,367,35,267,1462,73,91,59,68,7430.0,299736.0,77436.0,2.0,1140.0,3019.0,11596.0,6729.0,8997.0,4681.0,128.0,106.0,7549.0,73.0,1192.0,1832.0,49.0
162,10/1/2020,3,1154,896,745,1359,1459,21,236,96,14,383,36,269,1490,74,92,61,69,7436.0,270202.0,77212.0,2.0,1157.0,3053.0,11706.0,6787.0,9100.0,4721.0,126.0,106.0,7639.0,74.0,1205.0,1852.0,48.0
163,10/2/2020,3,1165,909,749,1372,1474,21,239,97,14,390,36,270,1505,73,91,60,68,6694.0,281424.0,76927.0,2.0,1153.0,3064.0,11713.0,6795.0,9106.0,4727.0,106.0,109.0,7660.0,74.0,1201.0,1855.0,49.0
164,10/3/2020,3,1173,910,757,1380,1483,21,240,97,14,394,36,271,1515,72,90,58,67,5336.0,142980.0,76803.0,2.0,1160.0,3074.0,11763.0,6821.0,9147.0,4738.0,92.0,110.0,7697.0,76.0,1213.0,1869.0,48.0
165,10/4/2020,3,1174,910,758,1381,1484,21,240,97,14,394,36,272,1516,69,87,56,65,4454.0,89214.0,76956.0,2.0,1162.0,3078.0,11778.0,6829.0,9160.0,4746.0,89.0,113.0,7708.0,76.0,1213.0,1873.0,48.0
166,10/5/2020,3,1184,920,766,1390,1503,21,246,98,14,402,38,274,1522,68,87,55,64,8612.0,343186.0,77039.0,2.0,1166.0,3085.0,11793.0,6839.0,9176.0,4753.0,91.0,113.0,7725.0,76.0,1214.0,1871.0,48.0
167,10/6/2020,3,1198,934,773,1408,1520,21,251,98,14,411,38,277,1537,68,85,55,63,7456.0,361270.0,77474.0,2.0,1167.0,3099.0,11863.0,6883.0,9220.0,4786.0,94.0,114.0,7778.0,78.0,1217.0,1881.0,48.0
168,10/7/2020,18,1216,945,781,1425,1541,21,253,103,14,415,38,284,1555,65,82,53,60,7448.0,343360.0,77567.0,2.0,1174.0,3116.0,11933.0,6922.0,9275.0,4812.0,95.0,114.0,7818.0,79.0,1226.0,1888.0,49.0
169,10/8/2020,18,1236,957,790,1442,1565,21,259,103,15,425,38,288,1571,61,76,52,58,7548.0,318688.0,77590.0,2.0,1180.0,3124.0,11992.0,6958.0,9311.0,4832.0,99.0,115.0,7847.0,77.0,1229.0,1900.0,51.0
170,10/9/2020,19,1249,970,806,1463,1587,21,260,105,15,433,38,293,1591,59,75,50,57,7112.0,299474.0,77306.0,2.0,1183.0,3139.0,12056.0,6990.0,9362.0,4866.0,101.0,116.0,7884.0,77.0,1233.0,1903.0,51.0
171,10/10/2020,19,1259,975,817,1476,1600,21,260,105,15,437,38,294,1605,58,72,51,58,6020.0,139680.0,76811.0,2.0,1188.0,3153.0,12117.0,7026.0,9406.0,4900.0,105.0,117.0,7911.0,78.0,1238.0,1907.0,51.0
172,10/11/2020,19,1259,977,818,1478,1601,21,260,106,15,437,38,294,1607,59,75,49,59,4452.0,89982.0,76271.0,2.0,1189.0,3157.0,12122.0,7026.0,9416.0,4903.0,105.0,118.0,7916.0,78.0,1237.0,1908.0,51.0
173,10/12/2020,19,1285,985,824,1489,1630,21,264,107,16,442,39,300,1622,65,82,52,62,8672.0,332782.0,76625.0,2.0,1189.0,3159.0,12130.0,7032.0,9420.0,4911.0,104.0,119.0,7921.0,78.0,1235.0,1909.0,51.0
174,10/13/2020,19,1304,992,832,1503,1650,21,267,110,16,451,41,306,1632,67,85,54,63,7690.0,363152.0,77194.0,2.0,1189.0,3166.0,12165.0,7055.0,9439.0,4929.0,101.0,122.0,7959.0,76.0,1237.0,1914.0,51.0
175,10/14/2020,19,1320,1005,840,1522,1668,21,271,115,16,455,41,309,1647,68,85,55,64,7622.0,348020.0,77185.0,2.0,1197.0,3180.0,12242.0,7105.0,9488.0,4950.0,96.0,122.0,8012.0,76.0,1243.0,1929.0,52.0
176,10/15/2020,19,1333,1016,850,1536,1688,21,272,120,16,464,42,313,1659,68,86,56,64,7824.0,319308.0,77012.0,2.0,1201.0,3202.0,12306.0,7138.0,9545.0,4979.0,89.0,122.0,8054.0,77.0,1247.0,1943.0,52.0
177,10/16/2020,19,1349,1026,857,1550,1708,21,275,121,17,474,42,318,1670,69,87,56,65,7628.0,307100.0,77369.0,2.0,1207.0,3216.0,12364.0,7184.0,9576.0,4998.0,86.0,125.0,8079.0,77.0,1256.0,1958.0,53.0
178,10/17/2020,19,1355,1028,860,1554,1715,21,276,121,17,480,42,318,1673,69,86,55,64,5900.0,144346.0,76636.0,2.0,1212.0,3238.0,12430.0,7225.0,9628.0,5032.0,88.0,128.0,8128.0,79.0,1258.0,1963.0,53.0
179,10/18/2020,20,1357,1031,860,1557,1718,21,276,121,17,482,42,318,1677,66,84,54,62,5090.0,94628.0,76422.0,2.0,1212.0,3243.0,12436.0,7230.0,9634.0,5034.0,86.0,129.0,8139.0,78.0,1258.0,1964.0,53.0
180,10/19/2020,21,1372,1041,867,1577,1731,21,276,121,18,489,47,321,1691,64,82,53,60,10052.0,373584.0,76865.0,2.0,1216.0,3244.0,12445.0,7238.0,9640.0,5035.0,87.0,129.0,8143.0,78.0,1260.0,1966.0,53.0
181,10/20/2020,21,1381,1048,871,1588,1740,21,279,121,18,492,48,324,1699,64,81,52,60,9328.0,377224.0,77285.0,2.0,1218.0,3255.0,12511.0,7273.0,9684.0,5060.0,84.0,130.0,8185.0,79.0,1266.0,1976.0,53.0
182,10/21/2020,21,1403,1055,879,1609,1756,21,283,123,19,504,49,326,1711,62,79,51,59,8840.0,355406.0,77710.0,2.0,1229.0,3274.0,12617.0,7327.0,9767.0,5100.0,82.0,132.0,8248.0,80.0,1275.0,1998.0,54.0
183,10/22/2020,22,1411,1059,886,1618,1767,21,285,123,19,505,49,327,1727,57,74,49,56,8330.0,328090.0,77416.0,2.0,1229.0,3283.0,12670.0,7358.0,9798.0,5123.0,82.0,131.0,8277.0,80.0,1277.0,2005.0,55.0
184,10/23/2020,22,1424,1068,891,1629,1783,21,290,123,20,512,50,329,1737,56,72,47,55,9116.0,307162.0,77412.0,2.0,1229.0,3290.0,12709.0,7373.0,9829.0,5137.0,83.0,131.0,8296.0,80.0,1277.0,2013.0,56.0
185,10/24/2020,22,1434,1069,893,1632,1793,21,293,124,20,514,51,329,1741,55,70,47,53,6496.0,146340.0,76883.0,2.0,1234.0,3305.0,12744.0,7393.0,9864.0,5155.0,83.0,134.0,8324.0,81.0,1278.0,2017.0,56.0
186,10/25/2020,22,1435,1069,896,1634,1795,21,295,124,20,514,52,330,1741,48,63,43,48,5820.0,94802.0,76593.0,2.0,1236.0,3305.0,12754.0,7400.0,9869.0,5155.0,83.0,134.0,8334.0,81.0,1278.0,2019.0,56.0
187,10/26/2020,23,1449,1075,901,1646,1809,21,295,125,20,515,52,333,1756,47,63,39,49,10960.0,376482.0,76953.0,2.0,1236.0,3307.0,12767.0,7409.0,9875.0,5162.0,86.0,134.0,8339.0,81.0,1279.0,2020.0,56.0
188,10/27/2020,24,1459,1082,905,1653,1824,21,297,126,21,520,52,335,1763,54,70,42,52,9694.0,384830.0,77196.0,2.0,1252.0,3332.0,12842.0,7440.0,9960.0,5197.0,83.0,138.0,8407.0,81.0,1288.0,2028.0,57.0
189,10/28/2020,24,1466,1088,908,1660,1832,21,300,127,21,525,52,335,1768,57,74,43,52,9832.0,371976.0,77485.0,2.0,1257.0,3342.0,12900.0,7475.0,9996.0,5228.0,88.0,139.0,8429.0,81.0,1292.0,2036.0,57.0
190,10/29/2020,25,1471,1094,910,1668,1838,21,300,127,21,530,52,337,1774,59,76,45,53,9740.0,347280.0,77580.0,2.0,1258.0,3349.0,12936.0,7487.0,10028.0,5238.0,88.0,139.0,8449.0,81.0,1296.0,2045.0,57.0
191,10/30/2020,26,1475,1103,913,1679,1844,22,306,128,21,530,52,337,1779,58,76,45,53,11080.0,322178.0,77432.0,2.0,1270.0,3359.0,12972.0,7506.0,10067.0,5250.0,87.0,139.0,8483.0,81.0,1299.0,2049.0,59.0
192,10/31/2020,26,1482,1106,914,1684,1850,23,309,128,21,533,52,337,1782,59,77,45,55,8920.0,151180.0,77378.0,2.0,1273.0,3365.0,13020.0,7533.0,10098.0,5269.0,74.0,142.0,8506.0,82.0,1308.0,2060.0,58.0
193,11/1/2020,5,1500,1115,926,1702,1873,23,314,131,21,547,53,337,1797,62,79,49,58,9932.0,121322.0,77301.0,2.0,1274.0,3368.0,13037.0,7541.0,10111.0,5274.0,75.0,142.0,8514.0,82.0,1309.0,2062.0,58.0
194,11/2/2020,5,1510,1121,937,1718,1885,23,318,133,21,550,54,339,1809,61,78,49,57,16932.0,420926.0,77560.0,2.0,1275.0,3369.0,13044.0,7543.0,10118.0,5281.0,75.0,142.0,8516.0,82.0,1309.0,2063.0,58.0
195,11/3/2020,5,1515,1124,944,1728,1890,23,319,133,21,556,55,340,1814,59,76,47,55,16534.0,417966.0,78281.0,2.0,1282.0,3382.0,13104.0,7574.0,10166.0,5313.0,77.0,143.0,8547.0,84.0,1316.0,2071.0,58.0
196,11/4/2020,5,1521,1135,956,1744,1903,23,323,136,21,558,56,341,1831,60,77,47,56,16922.0,420358.0,78419.0,2.0,1292.0,3391.0,13147.0,7610.0,10192.0,5330.0,79.0,144.0,8573.0,84.0,1318.0,2081.0,58.0
197,11/5/2020,36,1550,1151,977,1778,1940,23,353,136,21,576,60,342,1848,62,79,49,59,16316.0,393126.0,78670.0,2.0,1298.0,3409.0,13188.0,7642.0,10225.0,5347.0,82.0,145.0,8610.0,84.0,1320.0,2089.0,58.0
198,11/6/2020,31,1551,1155,979,1780,1946,23,354,136,21,577,60,343,1853,49,67,42,50,17068.0,378322.0,78727.0,2.0,1300.0,3421.0,13220.0,7662.0,10251.0,5366.0,80.0,146.0,8629.0,84.0,1321.0,2092.0,59.0
199,11/7/2020,31,1552,1157,980,1782,1948,23,354,136,21,579,60,343,1855,39,53,37,42,12846.0,188320.0,78729.0,2.0,1303.0,3439.0,13272.0,7689.0,10297.0,5395.0,82.0,148.0,8662.0,86.0,1325.0,2095.0,59.0
200,11/8/2020,31,1555,1159,982,1786,1951,24,356,136,21,580,60,343,1858,36,48,33,39,11042.0,133134.0,78580.0,2.0,1303.0,3438.0,13275.0,7690.0,10298.0,5395.0,82.0,148.0,8664.0,86.0,1326.0,2096.0,59.0
201,11/9/2020,31,1561,1165,986,1791,1962,24,358,136,21,580,61,343,1867,35,50,28,37,22222.0,467240.0,79134.0,2.0,1303.0,3440.0,13281.0,7695.0,10301.0,5396.0,82.0,148.0,8667.0,86.0,1327.0,2096.0,59.0
202,11/10/2020,31,1575,1171,996,1804,1979,24,361,137,21,586,62,344,1880,41,56,31,40,21846.0,472430.0,79969.0,2.0,1308.0,3453.0,13330.0,7722.0,10341.0,5422.0,82.0,149.0,8706.0,87.0,1331.0,2100.0,59.0
203,11/11/2020,34,1597,1183,1011,1826,2009,24,366,138,21,597,63,347,1907,42,57,33,41,21266.0,400234.0,80106.0,2.0,1312.0,3463.0,13359.0,7740.0,10366.0,5432.0,81.0,151.0,8731.0,87.0,1332.0,2107.0,59.0
204,11/12/2020,36,1611,1186,1017,1834,2026,24,369,138,21,603,63,349,1917,44,59,34,43,23142.0,473192.0,80356.0,2.0,1315.0,3470.0,13375.0,7753.0,10379.0,5438.0,82.0,153.0,8747.0,87.0,1331.0,2109.0,59.0
205,11/13/2020,38,1634,1198,1019,1850,2049,24,370,139,22,611,65,353,1936,44,57,36,45,24928.0,447742.0,80448.0,2.0,1321.0,3487.0,13426.0,7780.0,10426.0,5467.0,82.0,153.0,8779.0,87.0,1336.0,2114.0,59.0
206,11/14/2020,38,1648,1202,1020,1856,2062,24,372,140,22,613,66,357,1945,46,59,37,47,19798.0,238374.0,80842.0,2.0,1325.0,3498.0,13476.0,7804.0,10466.0,5490.0,85.0,153.0,8807.0,86.0,1341.0,2119.0,61.0
207,11/15/2020,38,1660,1207,1023,1864,2074,24,374,141,22,618,66,358,1954,51,65,41,50,18268.0,170160.0,80830.0,2.0,1328.0,3502.0,13490.0,7817.0,10475.0,5496.0,85.0,153.0,8814.0,86.0,1343.0,2121.0,61.0
208,11/16/2020,39,1685,1217,1027,1882,2096,24,381,141,22,626,67,358,1974,56,71,44,53,35296.0,554474.0,81530.0,2.0,1329.0,3502.0,13509.0,7825.0,10487.0,5504.0,83.0,153.0,8823.0,86.0,1344.0,2125.0,61.0
209,11/17/2020,39,1703,1227,1033,1894,2118,24,381,142,22,633,68,364,1991,53,66,45,53,34248.0,597936.0,82361.0,2.0,1332.0,3514.0,13546.0,7848.0,10516.0,5516.0,86.0,154.0,8856.0,88.0,1346.0,2136.0,62.0
210,11/18/2020,43,1722,1234,1042,1914,2137,24,383,142,22,645,68,367,2013,47,59,43,49,34492.0,590700.0,83093.0,2.0,1340.0,3535.0,13624.0,7897.0,10574.0,5552.0,88.0,156.0,8900.0,88.0,1352.0,2146.0,63.0
211,11/19/2020,51,1727,1247,1052,1927,2154,24,386,144,22,648,69,367,2031,45,59,39,45,33406.0,586514.0,83539.0,2.0,1346.0,3555.0,13689.0,7925.0,10637.0,5570.0,88.0,156.0,8953.0,89.0,1355.0,2161.0,63.0
212,11/20/2020,47,1752,1263,1060,1949,2184,24,393,145,22,658,70,371,2056,46,61,38,45,34880.0,561370.0,83786.0,2.0,1351.0,3573.0,13754.0,7966.0,10684.0,5596.0,89.0,158.0,8988.0,89.0,1363.0,2172.0,64.0
213,11/21/2020,47,1755,1265,1064,1953,2189,24,394,146,23,658,70,372,2061,47,63,38,46,24632.0,321788.0,84074.0,2.0,1356.0,3578.0,13817.0,7996.0,10727.0,5617.0,91.0,157.0,9022.0,89.0,1369.0,2178.0,64.0
214,11/22/2020,47,1764,1274,1072,1967,2201,24,395,147,23,660,70,373,2078,47,62,37,45,20460.0,232614.0,84578.0,2.0,1358.0,3591.0,13844.0,8005.0,10759.0,5630.0,92.0,157.0,9036.0,89.0,1370.0,2183.0,64.0
215,11/23/2020,52,1774,1284,1081,1983,2220,24,398,150,23,672,71,374,2092,44,58,38,44,42186.0,692248.0,85303.0,2.0,1358.0,3598.0,13858.0,8013.0,10772.0,5633.0,92.0,156.0,9045.0,89.0,1371.0,2178.0,64.0
216,11/24/2020,60,1781,1297,1087,2000,2237,24,401,154,23,674,71,375,2114,45,60,36,45,41278.0,657412.0,86544.0,2.0,1366.0,3620.0,13941.0,8062.0,10836.0,5683.0,91.0,158.0,9112.0,90.0,1373.0,2194.0,64.0
