,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
210,11/18/2020,5.66E-06,5.21E-05,7.56E-05,7.04E-05,5.07E-05,6.31E-05,0.000103043,3.09E-05,4.63E-05,6.62E-05,3.04E-05,3.89E-05,7.19E-05,7.97E-05,0.307692308,0.288135593,0.409090909,0.326086957,0.341096892,0.172996992,0.037735849,0.184343434,0.19054194,0.216562268,0.216839371,0.203011282,0.188414881,0.056620209,0.128355705,0.236443603,0.148676171,0.219325433,0.219782733,0.157608696,0.112337887
211,11/19/2020,6.71E-06,5.22E-05,7.64E-05,7.11E-05,5.10E-05,6.36E-05,0.000103043,3.12E-05,4.69E-05,6.62E-05,3.06E-05,3.95E-05,7.19E-05,8.05E-05,0.269230769,0.288135593,0.318181818,0.239130435,0.338679706,0.178117896,0.037735849,0.1852347,0.191692556,0.217683905,0.217665988,0.204325068,0.189078574,0.056620209,0.128355705,0.23791894,0.150712831,0.219872379,0.221497999,0.157608696,0.108800865
212,11/20/2020,6.19E-06,5.30E-05,7.74E-05,7.17E-05,5.16E-05,6.44E-05,0.000103043,3.18E-05,4.72E-05,6.62E-05,3.10E-05,4.00E-05,7.27E-05,8.14E-05,0.288461538,0.322033898,0.295454545,0.239130435,0.324160424,0.180953912,0.037735849,0.185977421,0.19272811,0.218805543,0.218876391,0.205305195,0.190037241,0.057491289,0.130033557,0.238893219,0.150712831,0.221330902,0.22275586,0.160326087,0.113601574
213,11/21/2020,6.19E-06,5.31E-05,7.75E-05,7.19E-05,5.17E-05,6.46E-05,0.000103043,3.18E-05,4.76E-05,6.93E-05,3.10E-05,4.00E-05,7.29E-05,8.16E-05,0.307692308,0.355932203,0.295454545,0.260869565,0.185814943,0.184260684,0.037735849,0.186720143,0.193015763,0.219892668,0.219762052,0.206201906,0.190811548,0.059233449,0.129194631,0.239839662,0.150712831,0.222424795,0.223441967,0.160326087,0.080224598
214,11/22/2020,6.19E-06,5.33E-05,7.80E-05,7.25E-05,5.21E-05,6.49E-05,0.000103043,3.19E-05,4.79E-05,6.93E-05,3.11E-05,4.00E-05,7.31E-05,8.23E-05,0.307692308,0.338983051,0.272727273,0.239130435,0.134321843,0.190047535,0.037735849,0.187017231,0.193763664,0.220358579,0.220027751,0.206869226,0.191290882,0.06010453,0.129194631,0.240229373,0.150712831,0.22260711,0.224013722,0.160326087,0.066636703
215,11/23/2020,6.84E-06,5.36E-05,7.86E-05,7.31E-05,5.25E-05,6.55E-05,0.000103043,3.22E-05,4.89E-05,6.93E-05,3.17E-05,4.06E-05,7.33E-05,8.29E-05,0.25,0.271186441,0.295454545,0.217391304,0.399735299,0.198371874,0.037735849,0.187017231,0.194166379,0.220600162,0.220263927,0.207140325,0.191401497,0.06010453,0.128355705,0.240479902,0.150712831,0.222789426,0.223441967,0.160326087,0.137396674
216,11/24/2020,7.90E-06,5.39E-05,7.94E-05,7.35E-05,5.30E-05,6.60E-05,0.000103043,3.24E-05,5.02E-05,6.93E-05,3.18E-05,4.06E-05,7.35E-05,8.37E-05,0.269230769,0.305084746,0.25,0.239130435,0.379619417,0.212620846,0.037735849,0.188205585,0.195432056,0.222032407,0.221710507,0.208474965,0.193245087,0.059233449,0.130033557,0.24234495,0.152749491,0.223154057,0.225271584,0.160326087,0.134439385
217,11/25/2020,8.29E-06,5.40E-05,7.98E-05,7.39E-05,5.31E-05,6.64E-05,0.000103043,3.25E-05,5.08E-05,6.93E-05,3.19E-05,4.06E-05,7.39E-05,8.41E-05,0.230769231,0.254237288,0.25,0.173913043,0.312457919,0.214951661,0.037735849,0.188799762,0.196525141,0.223378371,0.223098043,0.209601068,0.194683087,0.06010453,0.130872483,0.243514085,0.152749491,0.224430264,0.226415094,0.160326087,0.1352927
218,11/26/2020,8.29E-06,5.42E-05,7.99E-05,7.41E-05,5.33E-05,6.64E-05,0.000103043,3.26E-05,5.11E-05,6.93E-05,3.19E-05,4.06E-05,7.39E-05,8.43E-05,0.192307692,0.220338983,0.204545455,0.173913043,0.04411566,0.217833605,0.037735849,0.188799762,0.197733287,0.224361961,0.223836094,0.210685463,0.195604882,0.06097561,0.130872483,0.24468322,0.152749491,0.224430264,0.227787307,0.160326087,0.060090282
219,11/27/2020,8.42E-06,5.43E-05,8.02E-05,7.45E-05,5.35E-05,6.68E-05,0.000103043,3.29E-05,5.15E-05,6.93E-05,3.20E-05,4.06E-05,7.45E-05,8.46E-05,0.230769231,0.271186441,0.204545455,0.195652174,0.172947153,0.221243714,0.037735849,0.189096851,0.198193534,0.224965919,0.224397012,0.211248514,0.196010472,0.06184669,0.133389262,0.245184278,0.154786151,0.225341841,0.22813036,0.160326087,0.117946313
220,11/28/2020,8.42E-06,5.45E-05,8.07E-05,7.46E-05,5.37E-05,6.70E-05,0.000103043,3.31E-05,5.15E-05,6.93E-05,3.21E-05,4.06E-05,7.45E-05,8.49E-05,0.269230769,0.322033898,0.204545455,0.173913043,0.179284037,0.236284934,0.037735849,0.189393939,0.198596249,0.225397318,0.224869365,0.211665589,0.19637919,0.06184669,0.133389262,0.245546153,0.15885947,0.225888788,0.228587764,0.160326087,0.11833063
221,11/29/2020,8.42E-06,5.46E-05,8.08E-05,7.47E-05,5.37E-05,6.72E-05,0.000103043,3.32E-05,5.15E-05,6.93E-05,3.21E-05,4.06E-05,7.47E-05,8.50E-05,0.288461538,0.338983051,0.227272727,0.195652174,0.132177211,0.24496521,0.037735849,0.189839572,0.198768841,0.225845973,0.225341718,0.211978396,0.196858523,0.06184669,0.134228188,0.245713172,0.15885947,0.226435734,0.22915952,0.160326087,0.104781819
222,11/30/2020,8.82E-06,5.50E-05,8.14E-05,7.55E-05,5.43E-05,6.76E-05,0.000107337,3.39E-05,5.21E-05,6.93E-05,3.26E-05,4.06E-05,7.53E-05,8.56E-05,0.307692308,0.355932203,0.25,0.195652174,0.430641322,0.25864009,0.037735849,0.189691028,0.199286618,0.226208348,0.225784548,0.212270348,0.197337856,0.06010453,0.134228188,0.246047211,0.15885947,0.226435734,0.229845626,0.160326087,0.212755424
223,12/1/2020,9.61E-06,6.11E-05,8.97E-05,8.17E-05,6.13E-05,7.26E-05,0.000115924,3.93E-05,5.77E-05,8.13E-05,3.71E-05,5.20E-05,7.98E-05,9.30E-05,0.307692308,0.355932203,0.25,0.217391304,0.438339822,0.273750201,0.037735849,0.191176471,0.200207111,0.227813152,0.227349216,0.213646696,0.198480882,0.06358885,0.134228188,0.247550384,0.16089613,0.228076572,0.231446541,0.160326087,0.224421733
224,12/2/2020,1.11E-05,6.26E-05,9.19E-05,8.29E-05,6.30E-05,7.41E-05,0.000115924,4.11E-05,5.96E-05,8.13E-05,3.78E-05,5.55E-05,8.23E-05,9.49E-05,0.326923077,0.372881356,0.272727273,0.217391304,0.409371705,0.28331458,0.037735849,0.191919192,0.201242665,0.229366189,0.228736752,0.215023043,0.200324472,0.066202091,0.135067114,0.248747356,0.16089613,0.229170465,0.232361349,0.160326087,0.218656974
225,12/3/2020,1.22E-05,6.43E-05,9.44E-05,8.45E-05,6.51E-05,7.56E-05,0.000115924,4.29E-05,6.09E-05,8.13E-05,3.88E-05,5.89E-05,8.49E-05,9.71E-05,0.288461538,0.322033898,0.272727273,0.217391304,0.403454046,0.289250695,0.037735849,0.193701723,0.203371304,0.231989094,0.231305169,0.217316956,0.20275801,0.069686411,0.139261745,0.251113462,0.16496945,0.230628988,0.233390509,0.16576087,0.208326005
226,12/4/2020,1.29E-05,6.52E-05,9.57E-05,8.54E-05,6.60E-05,7.65E-05,0.000120217,4.43E-05,6.25E-05,8.13E-05,3.95E-05,6.00E-05,8.51E-05,9.80E-05,0.307692308,0.355932203,0.25,0.217391304,0.382739931,0.286127632,0.037735849,0.194890077,0.204752042,0.233611154,0.232810793,0.218609889,0.204159139,0.074912892,0.140100671,0.252727981,0.16496945,0.23135825,0.234991424,0.16576087,0.208273894
227,12/5/2020,1.29E-05,6.57E-05,9.69E-05,8.62E-05,6.66E-05,7.74E-05,0.000124511,4.51E-05,6.35E-05,8.13E-05,3.99E-05,6.12E-05,8.58E-05,9.86E-05,0.307692308,0.338983051,0.25,0.239130435,0.209045564,0.290203688,0.037735849,0.196226976,0.206247843,0.235112423,0.234080241,0.220194774,0.205744626,0.079268293,0.143456376,0.253563078,0.16700611,0.23372835,0.236363636,0.163043478,0.15917248
228,12/6/2020,1.29E-05,6.63E-05,9.78E-05,8.67E-05,6.70E-05,7.81E-05,0.000124511,4.61E-05,6.48E-05,8.13E-05,4.01E-05,6.12E-05,8.58E-05,9.92E-05,0.288461538,0.322033898,0.25,0.195652174,0.140887395,0.298987301,0.037735849,0.198306595,0.207053274,0.23632034,0.234552594,0.220465873,0.207956934,0.096689895,0.145134228,0.253451731,0.16700611,0.235004558,0.237621498,0.160326087,0.119841844
229,12/7/2020,1.36E-05,6.74E-05,0.000100084,8.79E-05,6.83E-05,7.95E-05,0.000124511,4.80E-05,6.65E-05,8.13E-05,4.12E-05,6.23E-05,8.80E-05,0.000100266,0.326923077,0.355932203,0.295454545,0.282608696,0.457331995,0.310515076,0.037735849,0.198752228,0.207455989,0.237165882,0.234995424,0.22134173,0.208657498,0.095818815,0.145134228,0.254147645,0.16700611,0.235004558,0.239222413,0.160326087,0.267960318
230,12/8/2020,1.39E-05,6.92E-05,0.000101982,8.95E-05,7.01E-05,8.09E-05,0.000141684,4.99E-05,6.81E-05,8.43E-05,4.26E-05,6.40E-05,8.90E-05,0.000101772,0.384615385,0.406779661,0.363636364,0.282608696,0.447197832,0.32552185,0.037735849,0.200683304,0.208779197,0.239426412,0.237416231,0.223156007,0.211496626,0.101916376,0.148489933,0.256151876,0.17107943,0.237010027,0.241966838,0.16576087,0.270077319
231,12/9/2020,1.54E-05,6.99E-05,0.000102779,9.04E-05,7.08E-05,8.16E-05,0.000141684,5.05E-05,6.94E-05,8.43E-05,4.29E-05,6.63E-05,9.00E-05,0.000102762,0.326923077,0.355932203,0.295454545,0.217391304,0.429372098,0.336578869,0.037735849,0.202317291,0.211022897,0.242083829,0.23986656,0.225533335,0.213303344,0.108885017,0.149328859,0.258183944,0.175152749,0.238286235,0.24436821,0.16576087,0.272103127
232,12/10/2020,1.49E-05,7.08E-05,0.000104371,9.17E-05,7.19E-05,8.28E-05,0.000141684,5.15E-05,7.13E-05,8.43E-05,4.36E-05,6.75E-05,9.09E-05,0.000103832,0.25,0.288135593,0.227272727,0.173913043,0.408592154,0.350827841,0.056603774,0.203208556,0.212288574,0.244775759,0.242080713,0.227722979,0.21669555,0.108885017,0.15352349,0.260076829,0.175152749,0.240838651,0.247112636,0.16576087,0.266305799
233,12/11/2020,1.62E-05,7.25E-05,0.000105719,9.29E-05,7.30E-05,8.44E-05,0.000145978,5.26E-05,7.43E-05,8.43E-05,4.49E-05,6.92E-05,9.23E-05,0.000104862,0.173076923,0.186440678,0.204545455,0.152173913,0.383520637,0.363078972,0.056603774,0.204099822,0.214532275,0.246898242,0.243999646,0.229829208,0.218797242,0.110627178,0.152684564,0.262442935,0.177189409,0.24284412,0.248713551,0.16576087,0.261439952
234,12/12/2020,1.51E-05,7.41E-05,0.000107127,9.35E-05,7.46E-05,8.52E-05,0.000145978,5.44E-05,7.49E-05,9.03E-05,4.56E-05,7.03E-05,9.29E-05,0.000105971,0.211538462,0.169491525,0.272727273,0.195652174,0.222683665,0.37226445,0.056603774,0.206327986,0.216315729,0.249279564,0.2459481,0.232248243,0.220567088,0.113240418,0.156040268,0.264781205,0.175152749,0.244484959,0.251000572,0.16576087,0.200581036
235,12/13/2020,1.54E-05,7.51E-05,0.00010823,9.44E-05,7.57E-05,8.58E-05,0.000145978,5.52E-05,7.66E-05,9.33E-05,4.64E-05,7.15E-05,9.37E-05,0.000106882,0.192307692,0.169491525,0.25,0.152173913,0.151175159,0.386295267,0.056603774,0.207367796,0.216833506,0.250608273,0.247158504,0.233228369,0.221931345,0.117595819,0.157718121,0.265727647,0.175152749,0.244667274,0.251686678,0.16576087,0.136992815
236,12/14/2020,1.63E-05,7.65E-05,0.00011117,9.56E-05,7.76E-05,8.73E-05,0.000150271,5.66E-05,7.85E-05,0.000102378,4.78E-05,7.38E-05,9.53E-05,0.000108308,0.134615385,0.13559322,0.204545455,0.108695652,0.477752768,0.403127655,0.056603774,0.208407605,0.218271775,0.251609118,0.248339385,0.23422935,0.222631909,0.119337979,0.158557047,0.266980292,0.175152749,0.246308113,0.252830189,0.168478261,0.32260502
237,12/15/2020,1.92E-05,0.000106113,0.00013273,0.000103084,9.77E-05,0.000107491,0.000167445,8.60E-05,0.00010261,0.000129479,5.64E-05,9.84E-05,0.000110546,0.000131562,0.192307692,0.186440678,0.181818182,0.152173913,0.473122812,0.423037178,0.056603774,0.209893048,0.220342883,0.254818726,0.250966847,0.23723229,0.225102319,0.1228223,0.163590604,0.26956909,0.179226069,0.248131267,0.256146369,0.168478261,0.316521082
238,12/16/2020,1.93E-05,0.000295992,0.000305947,0.000152024,0.000242887,0.000234928,0.000352064,0.000290701,0.000211083,0.000349291,0.000126761,0.000319084,0.000236772,0.000278812,0.25,0.237288136,0.227272727,0.173913043,0.459828868,0.436218339,0.056603774,0.212863933,0.224945346,0.260116305,0.256015115,0.242132922,0.228642012,0.113240418,0.163590604,0.275665293,0.185336049,0.252506837,0.259691252,0.176630435,0.29940268
239,12/17/2020,2.18E-05,0.000866022,0.000845688,0.000301817,0.000695087,0.000610571,0.000712716,0.000931731,0.000530964,0.001087019,0.000359619,0.001074478,0.000585266,0.000723136,0.192307692,0.169491525,0.227272727,0.152173913,0.459327646,0.451558087,0.075471698,0.215389186,0.227189046,0.263671032,0.259971068,0.244864763,0.233767191,0.105400697,0.168624161,0.279701592,0.193482688,0.255606199,0.262893082,0.182065217,0.291051922
240,12/18/2020,2.32E-05,0.001826606,0.001757281,0.000541514,0.001478136,0.001205769,0.001343855,0.001972292,0.001030331,0.002146937,0.000733061,0.002295346,0.001253244,0.001486918,0.173076923,0.220338983,0.159090909,0.130434783,0.418337119,0.463694399,0.075471698,0.218062983,0.230008054,0.267104968,0.263543235,0.247888558,0.237122525,0.109756098,0.170302013,0.282735776,0.197556008,0.257793984,0.265408805,0.1875,0.272129183
241,12/19/2020,2.47E-05,0.002369994,0.002215619,0.000671501,0.001924113,0.001514846,0.001588583,0.00257858,0.001317638,0.002770242,0.000931954,0.002992985,0.001562929,0.001897292,0.25,0.254237288,0.204545455,0.152173913,0.242903487,0.471949847,0.075471698,0.220142602,0.232021632,0.270142017,0.266702093,0.250328447,0.239666679,0.12456446,0.172818792,0.284628661,0.199592668,0.260346399,0.269411092,0.1875,0.194366821
242,12/20/2020,2.59E-05,0.002785405,0.002550599,0.000755861,0.002274847,0.001726081,0.001811843,0.003048404,0.001540122,0.003233956,0.001080651,0.00360542,0.001794801,0.002194406,0.326923077,0.338983051,0.272727273,0.195652174,0.168470798,0.479895286,0.075471698,0.221182412,0.233287309,0.272126452,0.26868007,0.251934186,0.241842115,0.128919861,0.172818792,0.285992651,0.203665988,0.261622607,0.27135506,0.1875,0.136334916
243,12/21/2020,2.86E-05,0.003822709,0.003511009,0.001001574,0.003179062,0.002296199,0.002610428,0.00411078,0.002120273,0.004673277,0.001522875,0.004861742,0.002524129,0.002988494,0.326923077,0.338983051,0.272727273,0.217391304,0.517912928,0.498185868,0.075471698,0.223410576,0.234322863,0.273472416,0.270008561,0.253289679,0.243316987,0.135017422,0.174496644,0.287133949,0.209775967,0.263263446,0.271812464,0.1875,0.315752448
244,12/22/2020,3.20E-05,0.004868782,0.00447932,0.001257223,0.004107424,0.002857731,0.003271622,0.005221795,0.002741795,0.006202932,0.001943728,0.006060308,0.003219548,0.003805162,0.230769231,0.254237288,0.204545455,0.130434783,0.491068655,0.5106896,0.075471698,0.226084373,0.237256932,0.27695812,0.273285508,0.25662628,0.246709192,0.135888502,0.180369128,0.291754816,0.213849287,0.265268915,0.274442539,0.190217391,0.319589106
245,12/23/2020,3.76E-05,0.005907597,0.005452042,0.001548833,0.0050396,0.00342599,0.004211891,0.006325297,0.003393936,0.007840988,0.002371799,0.007304621,0.003960048,0.004624404,0.192307692,0.237288136,0.181818182,0.152173913,0.445687235,0.520196569,0.075471698,0.226084373,0.237256932,0.27695812,0.273285508,0.25662628,0.246709192,0.135888502,0.180369128,0.291754816,0.213849287,0.265268915,0.274442539,0.190217391,0.295012344
246,12/24/2020,3.57E-05,0.006393831,0.005911176,0.001695246,0.005448905,0.003728959,0.004503847,0.006870826,0.003775058,0.008693139,0.002561398,0.007857586,0.004378319,0.004982962,0.211538462,0.220338983,0.227272727,0.152173913,0.20787797,0.518083909,0.094339623,0.231283422,0.243297664,0.285310003,0.281787855,0.263653995,0.254747244,0.148954704,0.19295302,0.298574769,0.217922607,0.271285324,0.281989708,0.198369565,0.174655906
247,12/25/2020,3.59E-05,0.006441338,0.005953133,0.001713835,0.005493309,0.003753951,0.004516727,0.00693021,0.003815124,0.008825628,0.002578664,0.007900473,0.004409288,0.005014377,0.25,0.237288136,0.25,0.195652174,0.046055876,0.515626794,0.094339623,0.232768865,0.245311242,0.28758779,0.283765831,0.265947907,0.257033295,0.156794425,0.196308725,0.300300635,0.217922607,0.272743847,0.284391081,0.201086957,0.085787427
248,12/26/2020,4.18E-05,0.006751271,0.006225576,0.001786096,0.005763257,0.003917946,0.004675586,0.007255007,0.004005359,0.009376666,0.00268797,0.008154368,0.004611367,0.005254722,0.211538462,0.203389831,0.25,0.173913043,0.226030538,0.522986658,0.094339623,0.234105764,0.247670003,0.290504047,0.286422815,0.268617188,0.259577449,0.162891986,0.201342282,0.302527558,0.221995927,0.275113947,0.288279017,0.203804348,0.226004599
249,12/27/2020,4.28E-05,0.006953761,0.006393464,0.00183321,0.005930602,0.004030276,0.004851618,0.007441806,0.004122953,0.009798224,0.00276548,0.00834193,0.004777186,0.005410727,0.153846154,0.169491525,0.227272727,0.130434783,0.165736017,0.53984201,0.094339623,0.235145573,0.248705557,0.291349588,0.286983733,0.269722437,0.260130526,0.157665505,0.202181208,0.303947222,0.224032587,0.275843209,0.28976558,0.20923913,0.1717377
250,12/28/2020,4.74E-05,0.007851384,0.007311488,0.002179168,0.006771241,0.004562301,0.005723192,0.008297427,0.004796268,0.011520592,0.003184021,0.009354078,0.005719961,0.006150779,0.096153846,0.101694915,0.204545455,0.086956522,0.491577961,0.5575585,0.094339623,0.236631016,0.250028765,0.292799089,0.288518879,0.271057077,0.261162936,0.158536585,0.205536913,0.305506068,0.226069246,0.276937101,0.291137793,0.20923913,0.377262749
251,12/29/2020,5.44E-05,0.008834648,0.008332904,0.002655586,0.007733602,0.005148146,0.006667754,0.009234813,0.005602812,0.013450727,0.00370333,0.010501179,0.006729965,0.006968438,0.134615385,0.152542373,0.136363636,0.086956522,0.492559618,0.566629159,0.113207547,0.241087344,0.253768266,0.298493555,0.294069023,0.27602027,0.266841193,0.162891986,0.208892617,0.310906358,0.232179226,0.282224248,0.296626644,0.206521739,0.381770335
252,12/30/2020,6.58E-05,0.010016802,0.00952723,0.003304105,0.008909671,0.005848947,0.008067425,0.01036627,0.006634446,0.015555509,0.004331803,0.012012539,0.008110024,0.007929701,0.173076923,0.203389831,0.159090909,0.108695652,0.459930499,0.56986704,0.113207547,0.241087344,0.253768266,0.298493555,0.294069023,0.27602027,0.266841193,0.162891986,0.208892617,0.310906358,0.232179226,0.282224248,0.296626644,0.206521739,0.352243045
253,12/31/2020,6.75E-05,0.010587588,0.010096432,0.003566581,0.009451157,0.006190009,0.008853129,0.010946703,0.0072045,0.016449815,0.004659013,0.012672437,0.008497914,0.008375174,0.173076923,0.169491525,0.181818182,0.108695652,0.272470992,0.569086275,0.113207547,0.249405823,0.263145783,0.313074839,0.307265374,0.288720205,0.278972014,0.18641115,0.222315436,0.322987418,0.240325866,0.293527803,0.311606632,0.20923913,0.232564047
254,1/1/2021,7.54E-05,0.010675708,0.01021091,0.00371002,0.009554899,0.006279914,0.008964759,0.01103994,0.007294405,0.016594349,0.004720483,0.01278566,0.008559263,0.008504518,0.192307692,0.203389831,0.181818182,0.173913043,0.068802598,0.560360071,0.113207547,0.253713607,0.267575653,0.318734793,0.312254598,0.294163035,0.283691604,0.204703833,0.226510067,0.327775303,0.246435845,0.297538742,0.317781589,0.217391304,0.126056058
255,1/2/2021,7.84E-05,0.011008594,0.010541725,0.003932953,0.009900682,0.006476514,0.009252422,0.011400368,0.007538714,0.01704903,0.004886446,0.013145916,0.009120028,0.008771327,0.211538462,0.169491525,0.272727273,0.195652174,0.253439552,0.566169885,0.113207547,0.257724302,0.270222069,0.321875377,0.315295368,0.297228536,0.286456989,0.212543554,0.233221477,0.330586794,0.252545825,0.30118505,0.320983419,0.217391304,0.243494291
256,1/3/2021,8.26E-05,0.011138778,0.010643829,0.004000211,0.010014751,0.006555679,0.009351171,0.011537881,0.007638392,0.017211631,0.004947539,0.013274579,0.009246842,0.008869533,0.25,0.203389831,0.318181818,0.217391304,0.184445243,0.577789515,0.113207547,0.256387403,0.271315154,0.322910735,0.316062941,0.298104394,0.287157553,0.212543554,0.234060403,0.331477564,0.250509165,0.301731996,0.322355632,0.217391304,0.176173633
257,1/4/2021,9.09E-05,0.01198457,0.011510893,0.004527192,0.01084615,0.007100451,0.010398777,0.012386474,0.008400961,0.018364895,0.005389716,0.014335333,0.010177661,0.009601464,0.25,0.220338983,0.295454545,0.217391304,0.553848499,0.592669989,0.113207547,0.259655377,0.273731446,0.326051319,0.319221799,0.30091965,0.290070425,0.222125436,0.234899329,0.33448391,0.252545825,0.303919781,0.323842196,0.220108696,0.393267283
258,1/5/2021,9.90E-05,0.013018244,0.012585536,0.005162123,0.011854107,0.007778001,0.01155372,0.013386234,0.009331288,0.019936706,0.005977382,0.015563063,0.011249995,0.010482071,0.211538462,0.237288136,0.227272727,0.152173913,0.534351639,0.604312582,0.113207547,0.262923351,0.278218847,0.331486946,0.324329112,0.305903697,0.294937502,0.239547038,0.237416107,0.338965594,0.258655804,0.307019143,0.329902802,0.222826087,0.357095864
259,1/6/2021,0.000107256,0.014408906,0.013983337,0.005891622,0.013155869,0.008671978,0.013082194,0.014784072,0.010439798,0.02199632,0.006741815,0.017307732,0.012543616,0.011605638,0.230769231,0.237288136,0.25,0.173913043,0.49676342,0.603887753,0.113207547,0.268270945,0.284029456,0.339252127,0.331414401,0.313160803,0.301500682,0.255226481,0.241610738,0.345757711,0.268839104,0.310665451,0.336992567,0.230978261,0.329086302
260,1/7/2021,0.000116073,0.016188881,0.015746742,0.006789909,0.01479375,0.009817614,0.015379199,0.016670964,0.011759065,0.024260692,0.007668579,0.019599075,0.013968167,0.013058843,0.230769231,0.254237288,0.227272727,0.173913043,0.478721721,0.604151836,0.113207547,0.273469994,0.289437349,0.346620421,0.339296785,0.321043522,0.307842631,0.274390244,0.246644295,0.351686895,0.276985743,0.314129444,0.343396226,0.233695652,0.29454986
261,1/8/2021,0.000127523,0.01827761,0.017783755,0.007752074,0.016766769,0.011050942,0.01732414,0.018847264,0.013245113,0.026877366,0.008776875,0.022232375,0.015527176,0.014741104,0.230769231,0.237288136,0.227272727,0.173913043,0.425925905,0.583427102,0.113207547,0.279857398,0.296053389,0.354765233,0.346942993,0.328613434,0.314663914,0.292682927,0.255033557,0.358924396,0.287169043,0.321239745,0.350142939,0.244565217,0.268755008
262,1/9/2021,0.000131602,0.019164951,0.018557595,0.00813913,0.017590727,0.01153741,0.017744899,0.01989744,0.013735359,0.027937284,0.009174093,0.023307997,0.016214559,0.015425853,0.211538462,0.237288136,0.204545455,0.173913043,0.24176823,0.581968907,0.113207547,0.28342246,0.301231159,0.361408776,0.353172143,0.3345359,0.320452786,0.304878049,0.263422819,0.36404632,0.293279022,0.325432999,0.357347055,0.247282609,0.186296159
263,1/10/2021,0.000135156,0.019655328,0.018956276,0.008340229,0.018030058,0.011805769,0.01799392,0.020502112,0.013987811,0.028446165,0.009371382,0.024032512,0.016496412,0.01580295,0.230769231,0.237288136,0.227272727,0.173913043,0.168319507,0.582600409,0.113207547,0.287730244,0.305143252,0.366896171,0.358515632,0.33937397,0.324508683,0.331010453,0.273489933,0.368026946,0.297352342,0.329261623,0.363636364,0.25,0.124101903
264,1/11/2021,0.000149764,0.02157459,0.020795939,0.009597654,0.019930367,0.012989969,0.019934568,0.022539363,0.015329554,0.031017672,0.010288758,0.026382183,0.018408815,0.017506603,0.25,0.271186441,0.25,0.195652174,0.533236015,0.58596459,0.113207547,0.289364231,0.30727189,0.369432797,0.360788829,0.341793006,0.326868478,0.333623693,0.276006711,0.370281706,0.297352342,0.331631723,0.367753002,0.25,0.274324351
265,1/12/2021,0.000168583,0.023646022,0.022811513,0.011026166,0.0219878,0.014307744,0.022467713,0.024704837,0.01672244,0.03367048,0.011299825,0.028991466,0.02030691,0.019437014,0.288461538,0.254237288,0.295454545,0.239130435,0.487699839,0.584276758,0.113207547,0.293969103,0.313312622,0.377077186,0.367637942,0.349008404,0.336528889,0.328397213,0.282718121,0.380581227,0.307535642,0.340382862,0.378616352,0.255434783,0.251284857
266,1/13/2021,0.000188586,0.025722624,0.024809264,0.012822131,0.024158084,0.015655555,0.024842,0.026940926,0.018247903,0.036269087,0.01236939,0.031602465,0.022396892,0.021465036,0.365384615,0.338983051,0.363636364,0.282608696,0.455732472,0.575194617,0.113207547,0.299019608,0.317972615,0.384341944,0.373571871,0.355910996,0.342686479,0.342334495,0.286073826,0.386538247,0.315682281,0.346581586,0.386620926,0.255434783,0.225353214
267,1/14/2021,0.000204247,0.027660514,0.026786496,0.01529514,0.026367767,0.017110504,0.028053514,0.029085716,0.019832978,0.03872316,0.013489668,0.034119683,0.024546654,0.023658809,0.423076923,0.423728814,0.386363636,0.347826087,0.444675551,0.565400602,0.113207547,0.302436126,0.321194339,0.390312505,0.378413486,0.361291264,0.348401608,0.364111498,0.295302013,0.390741566,0.321792261,0.351139471,0.390966266,0.263586957,0.207309844
268,1/15/2021,0.000223329,0.029783657,0.028938598,0.018410854,0.02892755,0.018720596,0.030354812,0.031482748,0.021559751,0.041375967,0.014826105,0.037058915,0.026631344,0.026220329,0.442307692,0.457627119,0.431818182,0.347826087,0.388003922,0.557650355,0.113207547,0.308526441,0.328213094,0.397905127,0.385971127,0.368339833,0.355775967,0.391986063,0.30033557,0.396475894,0.33401222,0.35752051,0.399542596,0.260869565,0.18898638
269,1/16/2021,0.000236095,0.030806656,0.029923508,0.020878185,0.030357839,0.01967158,0.031114756,0.032875335,0.022371507,0.042649676,0.015481138,0.0384845,0.027825004,0.027842771,0.423076923,0.440677966,0.431818182,0.347826087,0.201945297,0.536512274,0.113207547,0.31372549,0.33459901,0.405100861,0.39237741,0.375346694,0.361859813,0.412891986,0.302852349,0.403073154,0.33604888,0.36426618,0.407775872,0.260869565,0.129567024
270,1/17/2021,0.000241622,0.031268456,0.030423191,0.022695307,0.031161012,0.020258339,0.031475407,0.033701304,0.022777386,0.043275991,0.015781363,0.039267914,0.02855982,0.028852127,0.442307692,0.457627119,0.431818182,0.347826087,0.136502276,0.531953981,0.113207547,0.316250743,0.339086411,0.409086987,0.395890532,0.379580005,0.365768224,0.429442509,0.309563758,0.406747578,0.344195519,0.366636281,0.410748999,0.263586957,0.088119386
