date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
9/25/2020,16,1053,826,672,1252,1320,19,213,91,14,332,34,245,1366,65,81,53,63,6988,250202,77248,2,1115,2953,11291,6553,8776,4537,121,101,7376,68,1172,1779,49
9/26/2020,16,1058,827,675,1253,1328,19,214,91,14,336,34,245,1370,66,82,55,65,4716,126142,76869,2,1120,2963,11347,6585,8815,4567,125,99,7389,69,1177,1794,49
9/27/2020,16,1058,827,677,1253,1330,19,215,91,14,336,34,245,1371,69,85,56,66,4142,83560,76728,2,1125,2962,11362,6595,8824,4572,125,99,7400,69,1178,1795,49
9/28/2020,16,1085,843,695,1274,1370,20,220,92,14,343,34,255,1405,72,88,59,67,8130,287688,77242,2,1125,2963,11372,6598,8834,4577,124,99,7404,69,1178,1800,49
9/29/2020,16,1109,862,710,1303,1399,20,227,93,14,356,34,261,1431,72,89,58,66,7596,305702,77457,2,1136,2993,11526,6683,8943,4658,125,103,7494,73,1186,1828,49
9/30/2020,17,1133,880,725,1333,1427,20,230,95,14,367,35,267,1462,73,91,59,68,7430,299736,77436,2,1140,3019,11596,6729,8997,4681,128,106,7549,73,1192,1832,49
10/1/2020,3,1154,896,745,1359,1459,21,236,96,14,383,36,269,1490,74,92,61,69,7436,270202,77212,2,1157,3053,11706,6787,9100,4721,126,106,7639,74,1205,1852,48
10/2/2020,3,1165,909,749,1372,1474,21,239,97,14,390,36,270,1505,73,91,60,68,6694,281424,76927,2,1153,3064,11713,6795,9106,4727,106,109,7660,74,1201,1855,49
10/3/2020,3,1173,910,757,1380,1483,21,240,97,14,394,36,271,1515,72,90,58,67,5336,142980,76803,2,1160,3074,11763,6821,9147,4738,92,110,7697,76,1213,1869,48
10/4/2020,3,1174,910,758,1381,1484,21,240,97,14,394,36,272,1516,69,87,56,65,4454,89214,76956,2,1162,3078,11778,6829,9160,4746,89,113,7708,76,1213,1873,48
10/5/2020,3,1184,920,766,1390,1503,21,246,98,14,402,38,274,1522,68,87,55,64,8612,343186,77039,2,1166,3085,11793,6839,9176,4753,91,113,7725,76,1214,1871,48
10/6/2020,3,1198,934,773,1408,1520,21,251,98,14,411,38,277,1537,68,85,55,63,7456,361270,77474,2,1167,3099,11863,6883,9220,4786,94,114,7778,78,1217,1881,48
10/7/2020,18,1216,945,781,1425,1541,21,253,103,14,415,38,284,1555,65,82,53,60,7448,343360,77567,2,1174,3116,11933,6922,9275,4812,95,114,7818,79,1226,1888,49
10/8/2020,18,1236,957,790,1442,1565,21,259,103,15,425,38,288,1571,61,76,52,58,7548,318688,77590,2,1180,3124,11992,6958,9311,4832,99,115,7847,77,1229,1900,51
10/9/2020,19,1249,970,806,1463,1587,21,260,105,15,433,38,293,1591,59,75,50,57,7112,299474,77306,2,1183,3139,12056,6990,9362,4866,101,116,7884,77,1233,1903,51
10/10/2020,19,1259,975,817,1476,1600,21,260,105,15,437,38,294,1605,58,72,51,58,6020,139680,76811,2,1188,3153,12117,7026,9406,4900,105,117,7911,78,1238,1907,51
10/11/2020,19,1259,977,818,1478,1601,21,260,106,15,437,38,294,1607,59,75,49,59,4452,89982,76271,2,1189,3157,12122,7026,9416,4903,105,118,7916,78,1237,1908,51
10/12/2020,19,1285,985,824,1489,1630,21,264,107,16,442,39,300,1622,65,82,52,62,8672,332782,76625,2,1189,3159,12130,7032,9420,4911,104,119,7921,78,1235,1909,51
10/13/2020,19,1304,992,832,1503,1650,21,267,110,16,451,41,306,1632,67,85,54,63,7690,363152,77194,2,1189,3166,12165,7055,9439,4929,101,122,7959,76,1237,1914,51
10/14/2020,19,1320,1005,840,1522,1668,21,271,115,16,455,41,309,1647,68,85,55,64,7622,348020,77185,2,1197,3180,12242,7105,9488,4950,96,122,8012,76,1243,1929,52
10/15/2020,19,1333,1016,850,1536,1688,21,272,120,16,464,42,313,1659,68,86,56,64,7824,319308,77012,2,1201,3202,12306,7138,9545,4979,89,122,8054,77,1247,1943,52
10/16/2020,19,1349,1026,857,1550,1708,21,275,121,17,474,42,318,1670,69,87,56,65,7628,307100,77369,2,1207,3216,12364,7184,9576,4998,86,125,8079,77,1256,1958,53
10/17/2020,19,1355,1028,860,1554,1715,21,276,121,17,480,42,318,1673,69,86,55,64,5900,144346,76636,2,1212,3238,12430,7225,9628,5032,88,128,8128,79,1258,1963,53
10/18/2020,20,1357,1031,860,1557,1718,21,276,121,17,482,42,318,1677,66,84,54,62,5090,94628,76422,2,1212,3243,12436,7230,9634,5034,86,129,8139,78,1258,1964,53
10/19/2020,21,1372,1041,867,1577,1731,21,276,121,18,489,47,321,1691,64,82,53,60,10052,373584,76865,2,1216,3244,12445,7238,9640,5035,87,129,8143,78,1260,1966,53
10/20/2020,21,1381,1048,871,1588,1740,21,279,121,18,492,48,324,1699,64,81,52,60,9328,377224,77285,2,1218,3255,12511,7273,9684,5060,84,130,8185,79,1266,1976,53
10/21/2020,21,1403,1055,879,1609,1756,21,283,123,19,504,49,326,1711,62,79,51,59,8840,355406,77710,2,1229,3274,12617,7327,9767,5100,82,132,8248,80,1275,1998,54
10/22/2020,22,1411,1059,886,1618,1767,21,285,123,19,505,49,327,1727,57,74,49,56,8330,328090,77416,2,1229,3283,12670,7358,9798,5123,82,131,8277,80,1277,2005,55
10/23/2020,22,1424,1068,891,1629,1783,21,290,123,20,512,50,329,1737,56,72,47,55,9116,307162,77412,2,1229,3290,12709,7373,9829,5137,83,131,8296,80,1277,2013,56
10/24/2020,22,1434,1069,893,1632,1793,21,293,124,20,514,51,329,1741,55,70,47,53,6496,146340,76883,2,1234,3305,12744,7393,9864,5155,83,134,8324,81,1278,2017,56
10/25/2020,22,1435,1069,896,1634,1795,21,295,124,20,514,52,330,1741,48,63,43,48,5820,94802,76593,2,1236,3305,12754,7400,9869,5155,83,134,8334,81,1278,2019,56
10/26/2020,23,1449,1075,901,1646,1809,21,295,125,20,515,52,333,1756,47,63,39,49,10960,376482,76953,2,1236,3307,12767,7409,9875,5162,86,134,8339,81,1279,2020,56
10/27/2020,24,1459,1082,905,1653,1824,21,297,126,21,520,52,335,1763,54,70,42,52,9694,384830,77196,2,1252,3332,12842,7440,9960,5197,83,138,8407,81,1288,2028,57
10/28/2020,24,1466,1088,908,1660,1832,21,300,127,21,525,52,335,1768,57,74,43,52,9832,371976,77485,2,1257,3342,12900,7475,9996,5228,88,139,8429,81,1292,2036,57
10/29/2020,25,1471,1094,910,1668,1838,21,300,127,21,530,52,337,1774,59,76,45,53,9740,347280,77580,2,1258,3349,12936,7487,10028,5238,88,139,8449,81,1296,2045,57
10/30/2020,26,1475,1103,913,1679,1844,22,306,128,21,530,52,337,1779,58,76,45,53,11080,322178,77432,2,1270,3359,12972,7506,10067,5250,87,139,8483,81,1299,2049,59
10/31/2020,26,1482,1106,914,1684,1850,23,309,128,21,533,52,337,1782,59,77,45,55,8920,151180,77378,2,1273,3365,13020,7533,10098,5269,74,142,8506,82,1308,2060,58
11/1/2020,5,1500,1115,926,1702,1873,23,314,131,21,547,53,337,1797,62,79,49,58,9932,121322,77301,2,1274,3368,13037,7541,10111,5274,75,142,8514,82,1309,2062,58
11/2/2020,5,1510,1121,937,1718,1885,23,318,133,21,550,54,339,1809,61,78,49,57,16932,420926,77560,2,1275,3369,13044,7543,10118,5281,75,142,8516,82,1309,2063,58
11/3/2020,5,1515,1124,944,1728,1890,23,319,133,21,556,55,340,1814,59,76,47,55,16534,417966,78281,2,1282,3382,13104,7574,10166,5313,77,143,8547,84,1316,2071,58
11/4/2020,5,1521,1135,956,1744,1903,23,323,136,21,558,56,341,1831,60,77,47,56,16922,420358,78419,2,1292,3391,13147,7610,10192,5330,79,144,8573,84,1318,2081,58
11/5/2020,36,1550,1151,977,1778,1940,23,353,136,21,576,60,342,1848,62,79,49,59,16316,393126,78670,2,1298,3409,13188,7642,10225,5347,82,145,8610,84,1320,2089,58
11/6/2020,31,1551,1155,979,1780,1946,23,354,136,21,577,60,343,1853,49,67,42,50,17068,378322,78727,2,1300,3421,13220,7662,10251,5366,80,146,8629,84,1321,2092,59
11/7/2020,31,1552,1157,980,1782,1948,23,354,136,21,579,60,343,1855,39,53,37,42,12846,188320,78729,2,1303,3439,13272,7689,10297,5395,82,148,8662,86,1325,2095,59
11/8/2020,31,1555,1159,982,1786,1951,24,356,136,21,580,60,343,1858,36,48,33,39,11042,133134,78580,2,1303,3438,13275,7690,10298,5395,82,148,8664,86,1326,2096,59
11/9/2020,31,1561,1165,986,1791,1962,24,358,136,21,580,61,343,1867,35,50,28,37,22222,467240,79134,2,1303,3440,13281,7695,10301,5396,82,148,8667,86,1327,2096,59
11/10/2020,31,1575,1171,996,1804,1979,24,361,137,21,586,62,344,1880,41,56,31,40,21846,472430,79969,2,1308,3453,13330,7722,10341,5422,82,149,8706,87,1331,2100,59
11/11/2020,34,1597,1183,1011,1826,2009,24,366,138,21,597,63,347,1907,42,57,33,41,21266,400234,80106,2,1312,3463,13359,7740,10366,5432,81,151,8731,87,1332,2107,59
11/12/2020,36,1611,1186,1017,1834,2026,24,369,138,21,603,63,349,1917,44,59,34,43,23142,473192,80356,2,1315,3470,13375,7753,10379,5438,82,153,8747,87,1331,2109,59
11/13/2020,38,1634,1198,1019,1850,2049,24,370,139,22,611,65,353,1936,44,57,36,45,24928,447742,80448,2,1321,3487,13426,7780,10426,5467,82,153,8779,87,1336,2114,59
11/14/2020,38,1648,1202,1020,1856,2062,24,372,140,22,613,66,357,1945,46,59,37,47,19798,238374,80842,2,1325,3498,13476,7804,10466,5490,85,153,8807,86,1341,2119,61
11/15/2020,38,1660,1207,1023,1864,2074,24,374,141,22,618,66,358,1954,51,65,41,50,18268,170160,80830,2,1328,3502,13490,7817,10475,5496,85,153,8814,86,1343,2121,61
11/16/2020,39,1685,1217,1027,1882,2096,24,381,141,22,626,67,358,1974,56,71,44,53,35296,554474,81530,2,1329,3502,13509,7825,10487,5504,83,153,8823,86,1344,2125,61
11/17/2020,39,1703,1227,1033,1894,2118,24,381,142,22,633,68,364,1991,53,66,45,53,34248,597936,82361,2,1332,3514,13546,7848,10516,5516,86,154,8856,88,1346,2136,62
11/18/2020,43,1722,1234,1042,1914,2137,24,383,142,22,645,68,367,2013,47,59,43,49,34492,590700,83093,2,1340,3535,13624,7897,10574,5552,88,156,8900,88,1352,2146,63
11/19/2020,51,1727,1247,1052,1927,2154,24,386,144,22,648,69,367,2031,45,59,39,45,33406,586514,83539,2,1346,3555,13689,7925,10637,5570,88,156,8953,89,1355,2161,63
11/20/2020,47,1752,1263,1060,1949,2184,24,393,145,22,658,70,371,2056,46,61,38,45,34880,561370,83786,2,1351,3573,13754,7966,10684,5596,89,158,8988,89,1363,2172,64
11/21/2020,47,1755,1265,1064,1953,2189,24,394,146,23,658,70,372,2061,47,63,38,46,24632,321788,84074,2,1356,3578,13817,7996,10727,5617,91,157,9022,89,1369,2178,64
11/22/2020,47,1764,1274,1072,1967,2201,24,395,147,23,660,70,373,2078,47,62,37,45,20460,232614,84578,2,1358,3591,13844,8005,10759,5630,92,157,9036,89,1370,2183,64
11/23/2020,52,1774,1284,1081,1983,2220,24,398,150,23,672,71,374,2092,44,58,38,44,42186,692248,85303,2,1358,3598,13858,8013,10772,5633,92,156,9045,89,1371,2178,64
11/24/2020,60,1781,1297,1087,2000,2237,24,401,154,23,674,71,375,2114,45,60,36,45,41278,657412,86544,2,1366,3620,13941,8062,10836,5683,91,158,9112,90,1373,2194,64
11/25/2020,63,1785,1303,1093,2007,2249,24,402,156,23,676,71,377,2123,43,57,36,42,41540,541104,86747,2,1370,3639,14019,8109,10890,5722,92,159,9154,90,1380,2204,64
11/26/2020,63,1791,1304,1096,2014,2252,24,404,157,23,677,71,377,2127,41,55,34,42,18450,76398,86998,2,1370,3660,14076,8134,10942,5747,93,159,9196,90,1380,2216,64
11/27/2020,64,1796,1310,1102,2019,2265,24,407,158,23,679,71,380,2135,43,58,34,43,36214,299504,87295,2,1372,3668,14111,8153,10969,5758,94,162,9214,91,1385,2219,64
11/28/2020,64,1802,1317,1104,2027,2272,24,410,158,23,680,71,380,2143,45,61,34,42,36332,310478,88605,2,1374,3675,14136,8169,10989,5768,94,162,9227,93,1388,2223,64
11/29/2020,64,1805,1319,1105,2029,2276,24,411,158,23,681,71,381,2146,46,62,35,43,32172,228900,89361,2,1377,3678,14162,8185,11004,5781,94,163,9233,93,1391,2228,64
11/30/2020,67,1818,1329,1117,2051,2292,25,419,160,23,690,71,384,2160,47,63,36,43,65324,745770,90552,2,1376,3687,14183,8200,11018,5794,92,163,9245,93,1391,2234,64
12/1/2020,73,2019,1465,1208,2316,2459,27,487,177,27,787,91,407,2347,47,63,36,44,68906,759102,91868,2,1386,3703,14276,8253,11084,5825,96,163,9299,94,1400,2248,64
12/2/2020,84,2070,1501,1227,2381,2510,27,509,183,27,802,97,420,2395,48,64,37,44,67136,708936,92701,2,1391,3721,14366,8300,11150,5875,99,164,9342,94,1406,2256,64
12/3/2020,93,2126,1542,1250,2459,2561,27,531,187,27,822,103,433,2451,46,61,37,44,63964,698688,93218,2,1403,3758,14518,8387,11260,5941,103,169,9427,96,1414,2265,66
12/4/2020,98,2155,1563,1264,2494,2594,28,548,192,27,838,105,434,2475,47,63,36,44,63948,662816,92946,2,1411,3782,14612,8438,11322,5979,109,170,9485,96,1418,2279,66
12/5/2020,98,2174,1582,1275,2514,2623,29,558,195,27,846,107,438,2490,47,62,36,45,48872,362018,93301,2,1420,3808,14699,8481,11398,6022,114,174,9515,97,1431,2291,65
12/6/2020,98,2192,1596,1283,2531,2646,29,570,199,27,851,107,438,2504,46,61,36,43,36796,243984,94066,2,1434,3822,14769,8497,11411,6082,134,176,9511,97,1438,2302,64
12/7/2020,103,2230,1634,1300,2580,2694,29,594,204,27,873,109,449,2531,48,63,38,47,82274,791992,95070,2,1437,3829,14818,8512,11453,6101,133,176,9536,97,1438,2316,64
12/8/2020,106,2288,1665,1324,2646,2743,33,617,209,28,903,112,454,2569,51,66,41,47,82924,774442,96377,2,1450,3852,14949,8594,11540,6178,140,180,9608,99,1449,2340,66
12/9/2020,117,2311,1678,1337,2675,2767,33,625,213,28,909,116,459,2594,48,63,38,44,83546,743572,97340,2,1461,3891,15103,8677,11654,6227,148,181,9681,101,1456,2361,66
12/10/2020,113,2341,1704,1357,2714,2805,33,638,219,28,924,118,464,2621,44,59,35,42,81766,707586,98581,3,1467,3913,15259,8752,11759,6319,148,186,9749,101,1470,2385,66
12/11/2020,123,2397,1726,1375,2756,2862,34,651,228,28,952,121,471,2647,40,53,34,41,80272,664168,99648,3,1473,3952,15382,8817,11860,6376,150,185,9834,102,1481,2399,66
12/12/2020,115,2450,1749,1383,2816,2887,34,673,230,30,967,123,474,2675,42,52,37,43,61586,385636,100448,3,1488,3983,15520,8883,11976,6424,153,189,9918,101,1490,2419,66
12/13/2020,117,2482,1767,1397,2860,2909,34,683,235,31,983,125,478,2698,41,52,36,41,42062,261800,101670,3,1495,3992,15597,8924,12023,6461,158,191,9952,101,1491,2425,66
12/14/2020,124,2530,1815,1414,2929,2959,35,700,241,34,1013,129,486,2734,38,50,34,39,99052,827356,103136,3,1502,4017,15655,8964,12071,6480,160,192,9997,101,1500,2435,67
12/15/2020,146,3509,2167,1525,3690,3643,39,1064,315,43,1196,172,564,3321,41,53,33,41,97184,819338,104870,3,1512,4053,15841,9053,12215,6547,164,198,10090,103,1510,2464,67
12/16/2020,147,9788,4995,2249,9173,7962,82,3598,648,116,2687,558,1208,7038,44,56,35,42,91928,796316,106018,3,1532,4133,16148,9224,12450,6643,153,198,10309,106,1534,2495,70
12/17/2020,166,28638,13807,4465,26251,20693,166,11532,1630,361,7623,1879,2986,18254,41,52,35,41,89364,795448,107354,4,1549,4172,16354,9358,12581,6782,144,204,10454,110,1551,2523,72
12/18/2020,176,60403,28690,8011,55824,40865,313,24411,3163,713,15539,4014,6394,37534,40,55,32,40,83554,724462,108411,4,1567,4221,16553,9479,12726,6873,149,206,10563,112,1563,2545,74
12/19/2020,188,78372,36173,9934,72667,51340,370,31915,4045,920,19755,5234,7974,47893,44,57,34,41,59678,420652,109130,4,1581,4256,16729,9586,12843,6942,166,209,10631,113,1577,2580,74
12/20/2020,197,92109,41642,11182,85913,58499,422,37730,4728,1074,22907,6305,9157,55393,48,62,37,43,41860,291752,109822,4,1588,4278,16844,9653,12920,7001,171,209,10680,115,1584,2597,74
12/21/2020,217,126411,57322,14817,120062,77821,608,50879,6509,1552,32281,8502,12878,75438,48,62,37,44,96948,896904,111415,4,1603,4296,16922,9698,12985,7041,178,211,10721,118,1593,2601,74
12/22/2020,243,161003,73131,18599,155123,96852,762,64630,8417,2060,41202,10598,16426,96053,43,57,34,40,98126,850416,112504,4,1621,4347,17124,9809,13145,7133,179,218,10887,120,1604,2624,75
12/23/2020,286,195355,89012,22913,190328,116111,981,78288,10419,2604,50276,12774,20204,116733,41,56,33,41,90580,771826,113332,4,1621,4347,17124,9809,13145,7133,179,218,10887,120,1604,2624,75
12/24/2020,271,211434,96508,25079,205786,126379,1049,85040,11589,2887,54295,13741,22338,125784,42,55,35,41,53626,359996,113148,5,1656,4452,17608,10097,13482,7351,194,233,11132,122,1637,2690,78
12/25/2020,273,213005,97193,25354,207463,127226,1052,85775,11712,2931,54661,13816,22496,126577,44,56,36,43,26340,79758,112934,5,1666,4487,17740,10164,13592,7413,203,237,11194,122,1645,2711,79
12/26/2020,318,223254,101641,26423,217658,132784,1089,89795,12296,3114,56978,14260,23527,132644,42,54,36,42,69392,391432,113575,5,1675,4528,17909,10254,13720,7482,210,243,11274,124,1658,2745,80
12/27/2020,325,229950,104382,27120,223978,136591,1130,92107,12657,3254,58621,14588,24373,136582,39,52,35,40,52730,287016,115043,5,1682,4546,17958,10273,13773,7497,204,244,11325,125,1662,2758,82
12/28/2020,360,259633,119370,32238,255726,154622,1333,102697,14724,3826,67493,16358,29183,155263,36,48,34,38,115834,851298,116586,5,1692,4569,18042,10325,13837,7525,205,248,11381,126,1668,2770,82
12/29/2020,413,292148,136046,39286,292071,174477,1553,114299,17200,4467,78501,18364,34336,175903,38,51,31,38,117218,852998,117376,6,1722,4634,18372,10513,14075,7679,210,252,11575,129,1697,2818,81
12/30/2020,500,331240,155545,48880,336487,198228,1879,128303,20367,5166,91823,21007,41377,200168,40,54,32,39,108152,796492,117658,6,1722,4634,18372,10513,14075,7679,210,252,11575,129,1697,2818,81
12/31/2020,513,350115,164838,52763,356937,209787,2062,135487,22117,5463,98759,22161,43356,211413,40,52,33,39,71406,471856,117590,6,1778,4797,19217,10960,14684,8008,237,268,12009,133,1759,2949,82
1/1/2021,573,353029,166707,54885,360855,212834,2088,136641,22393,5511,100062,22359,43669,214678,41,54,33,42,38704,119150,116830,6,1807,4874,19545,11129,14945,8136,258,273,12181,136,1781,3003,85
1/2/2021,596,364037,172108,58183,373914,219497,2155,141102,23143,5662,103580,22989,46530,221413,42,52,37,43,74762,438898,117336,6,1834,4920,19727,11232,15092,8211,267,281,12282,139,1801,3031,85
1/3/2021,628,368342,173775,59178,378222,222180,2178,142804,23449,5716,104875,23214,47177,223892,44,54,39,44,54092,319416,118348,6,1825,4939,19787,11258,15134,8230,267,282,12314,138,1804,3043,85
1/4/2021,691,396311,187931,66974,409621,240643,2422,153307,25790,6099,114248,25069,51926,242368,44,55,38,44,120748,959136,119644,6,1847,4981,19969,11365,15269,8309,278,283,12422,139,1816,3056,86
1/5/2021,752,430493,205476,76367,447688,263606,2691,165681,28646,6621,126705,27216,57397,264597,42,56,35,41,109642,925372,120658,6,1869,5059,20284,11538,15508,8441,298,286,12583,142,1833,3109,87
1/6/2021,815,476480,228297,87159,496851,293904,3047,182982,32049,7305,142909,30267,63997,292959,43,56,36,42,101042,860278,120621,6,1905,5160,20734,11778,15856,8619,316,291,12827,147,1853,3171,90
1/7/2021,882,535341,257087,100448,558708,332731,3582,206336,36099,8057,162554,34274,71265,329642,43,57,35,42,90438,829034,120644,6,1940,5254,21161,12045,16234,8791,338,297,13040,151,1872,3227,91
1/8/2021,969,604412,290344,114682,633222,374530,4035,233272,40661,8926,186047,38879,79219,372107,43,56,35,42,82518,737604,118839,6,1983,5369,21633,12304,16597,8976,359,307,13300,156,1911,3286,95
1/9/2021,1000,633755,302978,120408,664340,391017,4133,246270,42166,9278,194467,40760,82726,389392,42,56,34,42,57200,418686,118712,6,2007,5459,22018,12515,16881,9133,373,317,13484,159,1934,3349,96
1/10/2021,1027,649971,309487,123383,680932,400112,4191,253754,42941,9447,198649,42027,84164,398911,43,56,35,42,38104,291490,118767,6,2036,5527,22336,12696,17113,9243,403,329,13627,161,1955,3404,97
1/11/2021,1138,713438,339522,141985,752700,440246,4643,278969,47060,10301,218095,46136,93921,441916,44,58,36,43,84228,923440,119060,6,2047,5564,22483,12773,17229,9307,406,332,13708,161,1968,3440,97
1/12/2021,1281,781937,372429,163118,830402,484907,5233,305771,51336,11182,239527,50699,103605,490645,46,57,38,45,77154,844582,118913,6,2078,5669,22926,13005,17575,9569,400,340,14078,166,2016,3535,99
1/13/2021,1433,850607,405045,189687,912366,530586,5786,333447,56019,12045,262199,55265,114268,541838,50,62,41,47,69192,789222,118122,6,2112,5750,23347,13206,17906,9736,416,344,14292,170,2050,3605,99
1/14/2021,1552,914690,437326,226272,995818,579896,6534,359993,60885,12860,285946,59667,125236,597215,53,67,42,50,63652,770074,117269,6,2135,5806,23693,13370,18164,9891,441,355,14443,173,2075,3643,102
1/15/2021,1697,984899,472462,272365,1092492,634464,7070,389661,66186,13741,314275,64807,135872,661875,54,69,44,50,58026,671932,116594,6,2176,5928,24133,13626,18502,10091,473,361,14649,179,2110,3718,101
1/16/2021,1794,1018728,488542,308866,1146509,666694,7247,406897,68678,14164,328160,67300,141962,702830,53,68,44,50,39782,349722,114753,6,2211,6039,24550,13843,18838,10256,497,364,14886,180,2147,3790,101
1/17/2021,1836,1033999,496700,335748,1176842,686580,7331,417120,69924,14372,334524,68670,145711,728309,54,69,44,50,27056,236390,114356,6,2228,6117,24781,13962,19041,10362,516,372,15018,184,2160,3816,102
1/18/2021,1968,1065620,513991,378937,1233624,721880,7567,433922,72563,14877,349447,71415,153583,770731,50,66,41,48,47126,601100,114296,6,2238,6168,24944,14043,19181,10428,537,376,15119,186,2173,3827,102
1/19/2021,2139,1122121,546302,442246,1323484,784009,8304,460814,78087,15720,375282,76396,165770,840663,43,58,38,44,55120,802890,114088,6,2257,6232,25187,14183,19363,10530,548,382,15240,187,2195,3866,102
1/20/2021,2358,1180274,578270,525067,1425891,854446,9034,490762,83860,16579,405680,81816,178930,921706,45,60,38,44,50628,709626,113356,7,2298,6380,25653,14457,19740,10741,571,389,15554,193,2229,3932,107
1/21/2021,2534,1231093,608141,631374,1534764,932307,9685,522765,89723,17323,437653,87520,190229,1013787,45,59,36,43,44268,704276,112180,9,2347,6512,26153,14736,20139,10976,598,392,15829,196,2272,4005,110
1/22/2021,2677,1281059,636864,733369,1641799,1005773,10321,554030,95660,18122,470030,92898,200844,1101320,39,51,35,40,39592,612312,110968,9,2373,6611,26543,14935,20452,11145,616,402,16046,199,2296,4054,110
1/23/2021,2783,1309025,652899,807244,1711431,1053902,10711,576039,98725,18581,490140,96281,209390,1158548,36,48,33,38,26856,280538,109387,9,2415,6752,27024,15193,20857,11330,637,410,16348,204,2333,4126,112
1/24/2021,2854,1321925,660559,850683,1748749,1080563,10819,588398,100241,18790,499118,98009,213103,1192138,34,46,30,36,20652,215850,108482,9,2427,6787,27216,15286,21002,11404,650,415,16433,205,2345,4155,112
1/25/2021,2979,1363466,685729,939534,1838787,1145826,11328,616451,105646,19564,525620,102733,224267,1265143,31,43,30,34,40426,705328,107908,9,2436,6832,27373,15370,21129,11460,666,419,16518,207,2349,4185,117
1/26/2021,3119,1409797,714663,1045722,1943886,1221940,12068,648363,112253,20475,556949,108156,236852,1351918,31,43,25,34,35818,649682,107385,9,2476,6964,27868,15656,21506,11664,691,422,16822,213,2391,4256,117
1/27/2021,3269,1459605,744497,1161462,2057540,1303435,12784,680935,119445,21378,591377,114000,250119,1445456,36,45,33,39,31490,574400,106470,9,2523,7114,28415,15955,21947,11879,725,428,17147,221,2423,4341,120
1/28/2021,3429,1507576,773599,1285695,2174030,1387934,13593,714985,126614,22228,627398,119945,262325,1542573,39,47,36,41,29132,572142,105151,11,2567,7229,28852,16215,22279,12045,761,436,17404,226,2452,4399,121
1/29/2021,3577,1557585,802702,1403033,2291079,1467131,14296,749624,134199,23061,663862,125623,275166,1632780,36,46,34,38,25596,499758,103997,11,2616,7364,29323,16477,22669,12267,776,451,17681,226,2488,4462,123
1/30/2021,3715,1581660,817346,1497283,2368452,1522582,14621,771952,138203,23560,686231,129042,282904,1701145,38,51,33,40,20202,259694,103071,12,2662,7496,29734,16733,23002,12423,787,458,17965,229,2516,4532,126
1/31/2021,3765,1592589,824513,1554746,2411839,1554628,14749,784522,140255,23769,696325,130842,287290,1742849,44,55,37,45,15926,204512,101953,12,2691,7568,29984,16878,23202,12511,799,473,18123,230,2532,4574,128
2/1/2021,3924,1636205,850830,1659898,2513269,1628187,15323,813640,147287,24514,726866,135538,301669,1824725,47,58,41,48,30582,705134,101187,12,2702,7611,30124,16957,23316,12573,804,479,18220,232,2539,4595,130
2/2/2021,4127,1685212,880530,1781271,2627570,1713568,16212,846606,155408,25387,763559,140922,315303,1918613,45,57,40,46,25244,634982,100538,12,2748,7727,30523,17158,23671,12761,805,491,18502,239,2571,4643,135
2/3/2021,4344,1742800,914586,1915980,2758560,1808776,17144,884352,164786,26359,804744,146890,332577,2023773,40,54,35,41,23058,593532,99642,13,2802,7849,30962,17407,24036,12968,827,496,18756,245,2601,4703,138
2/4/2021,4534,1805257,952387,2058453,2899771,1909988,18144,925075,174759,27411,850668,153729,350070,2135839,41,56,33,41,20292,580980,98589,12,2851,8010,31531,17712,24501,13190,855,508,19117,249,2632,4785,141
2/5/2021,4758,1881111,995742,2202391,3056987,2015553,19122,970357,185529,28656,902133,161728,368231,2251557,46,61,35,43,18888,510204,97247,13,2897,8122,31976,17961,24850,13361,863,521,19407,253,2662,4850,145
2/6/2021,4926,1917415,1017492,2309841,3154573,2083109,19631,999730,191699,29277,931727,166471,378905,2331347,48,64,37,46,13296,239384,95685,13,2921,8214,32298,18124,25117,13485,878,527,19624,256,2677,4894,145
2/7/2021,5012,1932398,1026724,2357546,3197065,2112544,19763,1013959,193912,29497,942402,168337,383008,2367401,47,64,37,45,10268,185460,94620,14,2942,8262,32506,18233,25289,13578,884,532,19756,257,2699,4923,145
2/8/2021,5203,1982162,1056727,2471031,3309324,2193479,20436,1048417,201402,30308,977810,173874,394985,2458414,46,60,37,44,18836,653160,94128,13,2955,8301,32625,18296,25395,13628,883,534,19846,257,2713,4938,146
2/9/2021,5439,2043770,1094414,2594711,3439313,2286488,21456,1087876,210251,31150,1019526,180856,408704,2562709,45,57,40,46,15464,597340,93672,13,2985,8418,33000,18493,25717,13744,887,535,20125,258,2749,5009,150
2/10/2021,5706,2117682,1137131,2741078,3592941,2395736,22417,1135621,220110,32240,1070057,188783,424013,2684644,46,59,39,45,14972,537182,92609,13,3021,8537,33409,18710,26063,13918,918,546,20364,263,2783,5054,153
